Family,Genus_USDA,Species_USDA,further_rank_USDA,alias,Reproduction,LTER_core,USDA_code,LTER_code,Genus_LTER,Species_LTER,Habit,Form,Habitat,Phenology,Pathway,Nativity,Citation_LTER
Cactaceae,Mammillaria,grahamii,.,.,seed,present,MAGR9,MAGR,Mammillaria,grahamii,P,ST-SU,GS,.,CAM,native,Mammillaria grahamii Engelm.
Cactaceae,Mammillaria,heyderi,.,M. microcarpa,seed,present,MAHE2,MAGU,Mammillaria,gummifera,P,ST-SU,BF,SP,CAM,native,Mammillaria gummifera Engelm. var. applanata (Engelm.) L. Benson
Asteraceae,Dieteria,canescens,.,Machaeranthera canescens var. glabra; M. linearis,seed,present,DICA18,MALI,Machaeranthera,linearis,A,FORB,MW,SU,.,native,Machaeranthera linearis Greene Sand daisy
Asteraceae,Xanthisma,spinulosum,.,Machaeranthera spinulosa; M. pinnatifida; Haplopappus spinulosus,seed,present,MAPI,MAPI,Machaeranthera,pinnatifida,P,FORB,BS,SP-SU,.,.,Machaeranthera pinnatifida (Hook.) Shinners.
Moraceae,Maclura,pomifera,.,.,seed,not observed,MAPO,MAPO,.,.,.,.,.,.,.,.,.
Asteraceae,Machaeranthera,tanacetifolia,.,.,seed,present,MATA2,MATA,Machaeranthera,tanacetifolia,A,FORB,BS,SU,C3,native,Machaeranthera tanacetifolia (HBK) Nees
Scrophulariaceae,Maurandya,wislizenii,.,Epixiphium wislizenii,seed,not observed,MAWI2,MAWI,.,.,.,.,.,.,.,.,.
Cactaceae,Mammillaria,wrightii,.,.,seed,present,MAWR2,MAWR,Mammillaria,wrightii,P,ST-SU,MS,SP,CAM,native,Mammillaria wrightii Engelm.
Loasaceae,Mentzelia,albicaulis,.,.,seed,present,MEAL6,MEAL,Mentzelia,albicaulis,A,FORB,BF,SP,C3,native,Mentzelia albicaulis Dougl.
Asteraceae,Melampodium,leucanthum,.,.,seed,present,MELE2,MELE,Melampodium,leucanthum,P,FORB,BF,SP-SU,C3,native,Melampodium leucanthum T. & G.
Loasaceae,Mentzelia,pumila,.,.,seed,present,MEPU3,MEPU,Mentzelia,pumila,A,FORB,BF,SP-SU,C3,native,Mentzelia pumila (Nutt.) Gray
Oleaceae,Menodora,scabra,var. laevis,.,seed,present,MESC,MESC,Menodora,scabra,P,S-SHR,BF,SU,C3,native,Menodora scabra Gray
Oleaceae,Menodora,scabra,var. scabra,.,seed,present,MESC,MESC,Menodora,scabra,P,S-SHR,BF,SU,C3,native,Menodora scabra Gray
Fabaceae,Mimosa,aculeaticarpa,var. biuncifera,M. biuncifera,seed,not observed,MIAC3,MIBI,.,.,.,.,.,.,.,.,.
Asteraceae,Uropappus,lindleyi,.,Microseris linearifolia,seed,present,URLI5,MILI,Microseris,linearifolia,A,FORB,BF,SP,C3,native,Microseris linearifolia (DC) Sch. Bip.
Nyctaginaceae,Mirabilis,linearis,.,Oxybaphus linearis,seed,present,MILI3,MILN,Mirabilis,linearis,P,FORB,PC,SU,.,native,Mirabilis linearis (Pursh) Heimerl.
Nyctaginaceae,Mirabilis,multiflora,.,.,seed,not observed,MIMU,MIMU,.,.,.,.,.,.,.,.,.
Molluginaceae,Mollugo,cerviana,.,formerly in Aizoaceae,seed,present,MOCE,MOCE,Mollugo,cerviana,A,FORB,BF,SU,C4,native,Mollugo cerviana (L.) Ser.
Moraceae,Morus,microphylla,.,.,seed,present,MOMI,MOMI,Morus,microphylla,P,SHRUB,MS,SP,.,native,Morus microphylla Buckl.
Molluginaceae,Mollugo,verticillata,.,formerly in Aizoaceae,seed,present,MOVE,MOVE,Mollugo,verticillata,A,FORB,GS,SP-SU,C4,native,Mollugo verticillata L.
Poaceae,Muhlenbergia,arenicola,.,.,seed,present,MUAR2,MUAN,Muhlenbergia,arenicola,P,GRASS,.,SU,C4,native,Muhlenbergia arenicola Buckl.
Poaceae,Muhlenbergia,arenacea,.,.,seed,present,MUAR,MUAR,Muhlenbergia,arenacea,P,GRASS,BS,SU,C4,native,Muhlenbergia arenacea (Buckl.) Hitchc.
Poaceae,Muhlenbergia,asperifolia,.,Sporobolus asperifolius,seed,not observed,MUAS,MUAS,.,.,.,.,.,.,.,.,.
Poaceae,Muhlenbergia,emersleyi,.,.,seed,not observed,MUEM,MUEM,.,.,.,.,.,.,.,.,.
Poaceae,Muhlenbergia,porteri,.,.,seed,present,MUPO2,MUPO,Muhlenbergia,porteri,P,GRASS,BF,SU,C4,native,Muhlenbergia porteri Scribn.
Poaceae,Munroa,squarrosa,.,Monroa squarrosa ,seed,present,MUSQ,MUSQ,Munroa,squarrosa,A,GRASS,MW,SU,C4,native,Munroa squarrosa (Nutt.) Torr.
Poaceae,Muhlenbergia,tenuifolia,.,M. monticola,seed,not observed,MUTE4,MUTE,.,.,.,.,.,.,.,.,.
Hydrophyllaceae,Nama,hispidum,.,.,seed,present,NAHI,NAHI,Nama,hispidum,A,FORB,BF,SP,C3,native,Nama hispidum Gray
Brassicaceae,Nerisyrenia,camporum,.,.,seed,not observed,NECA3,NECA,.,.,.,.,.,.,.,.,.
Cactaceae,Echinomastus,intertextus,.,Echinocactus intertextus; Neolloydia intertexta,seed,present,ECIN2,NEIN,Neolloydia,intertexta,P,ST-SU,BF,SP,CAM,native,Neolloydia intertexta (Engelm.) L. Bens. var. intertexta and also var. dasyacantha (Engelm.) L. Bens.
Brassicaceae,Nerisyrenia,linearifolia,.,.,seed,not observed,NELI,NELI,.,.,.,.,.,.,.,.,.
Solanaceae,Nicotiana,trigonophylla,Obtusifolia,.,seed,present,NITR,NITR,Nicotiana,trigonophylla,B,FORB,BF,SP,C3,native,Nicotiana trigonophylla Dunal
.,.,.,.,.,.,present,.,NONE,.,.,.,.,.,.,.,.,NONE
Pteridaceae,Astrolepis,sinuata,.,Notholaena sinuata,spore,present,ASSI9,NOSI,Notholaena,sinuata,P,FERN,MS,.,C3,native,Notholaena sinuata (Lag.) Kaulf.
Pteridaceae,Notholaena,standleyi,.,.,spore,present,NOST,NOST,Notholaena,standleyi,P,FERN,MS,.,C3,native,Notholaena standleyi Maxon
Onagraceae,Oenothera,albicaulis,.,.,seed,present,OEAL,OEAL,Oenothera,albicaulis,A,FORB,BS,SP-SU,C3,native,Oenothera albicaulis Pursh
Onagraceae,Oenothera,caespitosa,.,.,seed,present,OECA10,OECA,Oenothera,caespitosa,P,FORB,BS,SP,C3,native,Oenothera caespitosa Nutt. var. australis (Woot. & Standl.) Munz
Onagraceae,Oenothera,primiveris,.,.,seed,present,OEPR,OEPR,Oenothera,primiveris,A,FORB,BS,SP,C3,native,Oenothera primiveris Gray
Onagraceae,Oenothera,pallida,subsp. runcinata,O. runcinata,seed,not observed,OEPAR,OERU,.,.,.,.,.,.,.,.,.
Resedaceae,Oligomeris,linifolia,.,Dipetalia subulata,seed,not observed,OLLI,OLLI,.,.,.,.,.,.,.,.,.
Cactaceae,Opuntia,chlorotica,.,.,seed,not observed,OPCH,OPCH,.,.,.,.,.,.,.,.,.
Cactaceae,Opuntia,engelmannii,.,O. phaeacantha var. flavispina,seed,not observed,OPEN3,OPDI,.,.,.,.,.,.,.,.,.
Cactaceae,Cylindropuntia,imbricata,.,Opuntia imbricata,seed,present,CYIM2,OPIM,Opuntia,imbricata,P,ST-SU,BF,SP-SU,CAM,native,Opuntia imbricata (Haw.) DC
Cactaceae,Cylindropuntia,leptocaulis,.,Opuntia leptocaulis,seed,present,CYLE8,OPLE,Opuntia,leptocaulis,P,ST-SU,BF,SP-SU,CAM,native,Opuntia leptocaulis DC
Cactaceae,Opuntia,phaeacantha,.,.,seed,present,OPPH,OPPH,Opuntia,phaeacantha,P,ST-SU,BF,SP-SU,CAM,native,Opuntia phaeacantha Engelm. var. discata (Engelm.) L. Bens. & Walk. & var. major Engelm.
Cactaceae,Cylindropuntia,spinosior,.,Opuntia spinosior,seed,not observed,CYSP8,OPSP,.,.,.,.,.,.,.,.,.
Cactaceae,Opuntia,macrocentra,.,O. violacea var. macrocentra,seed,present,OPMA8,OPVI,Opuntia,violacea,P,ST-SU,BF,SP-SU,CAM,native,Opuntia violacea Engelm. var. Castetteri L. Bens. & var. macrocentra (Engelm.) L. Bens. & var. santa-rita (Griff. & Hare) L. Bens.
Orobanchaceae,Orobanche,ludoviciana,.,O. multiflora,seed,not observed,ORLU,ORLU,.,.,.,.,.,.,.,.,.
Poaceae,Panicum,antidotale,.,.,seed,not observed,PAAN4,PAAN,.,.,.,.,.,.,.,.,.
Poaceae,Panicum,capillare,var. brevifolium,.,seed,not observed,PACA6,PABR,.,.,.,.,.,.,.,.,.
Asteraceae,Parthenium,confertum,var. lyratum,P. lyratum,seed,not observed,PACO11,PACO,.,.,.,.,.,.,.,.,.
Poaceae,Paspalum,distichum,.,.,seed,not observed,PADI6,PADI,.,.,.,.,.,.,.,.,.
Poaceae,Panicum,hallii,.,.,seed,present,PAHA,PAHA,Panicum,hallii,P,GRASS,MS,SP,C4,native,Panicum hallii Vasey var. hallii 
Poaceae,Panicum,hirticaule,.,.,seed,present,PAHI5,PAHI,Panicum,hirticaule,A,GRASS,BS,SU,C4,native,Panicum hirticaule Presl.
Asteraceae,Parthenium,incanum,.,.,seed,present,PAIN2,PAIN,Parthenium,incanum,P,SHRUB,BF,SU,C3,native,Parthenium incanum HBK
Poaceae,Panicum,obtusum,.,.,seed,present,PAOB,PAOB,Panicum,obtusum,P,GRASS,PC,SU,C4,native,Panicum obtusum HBK
Asteraceae,Palafoxia,sphacelata,.,.,seed,present,PASP,PASP,Palafoxia,sphacelata,A,FORB,GI,SP-SU,.,native,Palafoxia sphacelata (Torr.)
Poaceae,Paspalum,setaceum,var. stramineum,.,seed,not observed,PASE5,PAST,.,.,.,.,.,.,.,.,.
Scrophulariaceae,Penstemon,ambiguus,.,.,seed,present,PEAM,PEAM,Penstemon,ambiguus,P,SHRUB,.,SU,.,native,Penstemon ambiguus Torr.
Asteraceae,Pectis,angustifolia,.,.,seed,present,PEAN,PEAN,Pectis,angustifolia,A,FORB,BS,SU,C4,native,Pectis angustifolia Torr.
Scrophulariaceae,Penstemon,barbatus,.,.,seed,not observed,PEBA2,PEBA,.,.,.,.,.,.,.,.,.
Fabaceae,Dalea,cylindriceps,.,D. compacta; Petalostemon macrostachyus,seed,present,DACY,PECO,Petalostemum,compactum,P,FORB,GI,SU,.,native,Petalostemum compactum (Spreng.) Swezey
Scrophulariaceae,Penstemon,fendleri,.,.,seed,not observed,PEFE,PEFE,.,.,.,.,.,.,.,.,.
Zygophyllaceae,Peganum,harmala,.,.,seed,not observed,PEHA,PEHA,.,.,.,.,.,.,.,.,.
Pteridaceae,Pellaea,truncata,.,P. longimucronata,spore,present,PETR3,PELO,Pellaea,longimucronata,P,FERN,MS,.,C3,native,Pellaea longimucronata Hook.
Asteraceae,Acourtia,nana,.,Perezia nana,seed,present,ACNA2,PENA,Perezia,nana,P,FORB,BS,SP-SU,C3,native,Perezia nana Gray
Asteraceae,Pectis,papposa,.,.,seed,present,PEPA2,PEPA,Pectis,papposa,A,FORB,BS,SU,C4,native,Pectis papposa Gray
Asteraceae,Pectis,prostrata,.,.,seed,present,PEPR,PEPR,Pectis,prostrata,A,FORB,PS,SU,.,native,Pectis prostrata Cav.
Asteraceae,Acourtia,wrightii,.,Perezia wrightii,seed,present,ACWR5,PEWR,Perezia,wrightii,P,FORB,MS,SU,C3,native,Perezia wrightii Gray
Fabaceae,Phaseolus,acutifolius,.,.,seed,present,PHAC,PHAC,Phaseolus,acutifolius,P,FORB,GS,SU,.,native,Phaseolus acutifolius Gray. var. acutifolius
Poaceae,Phragmites,australis,.,.,seed,not observed,PHAU7,PHAU,.,.,.,.,.,.,.,.,.
Hydrophyllaceae,Phacelia,congesta,.,.,seed,not observed,PHCO2,PHCN,.,.,.,.,.,.,.,.,.
Hydrophyllaceae,Phacelia,coerulea,.,P. intermedia (merged with P. Coerulea),seed,present,PHCO,PHCO,Phacelia,coerulea,A,FORB,BS,SP,C3,native,Phacelia coerulea Greene
Viscaceae,Phoradendron,villosum,subsp. coryae,P. coryae,seed,not observed,PHVI9,PHCR,.,.,.,.,.,.,.,.,.
Solanaceae,Physalis,hederifolia,.,.,seed,present,PHHE4,PHHE,Physalis,hederaefolia,P,FORB,MS,SU,C3,native,Physalis hederaefolia Gray
Verbenaceae,Phyla,nodiflora,.,Phyla incisa Small.,seed,present,PHNO2,PHIC,Phyla,incisa,P,FORB,.,SP-SU,.,native,Phyla incisa Small.
Hydrophyllaceae,Phacelia,intermedia,.,.,seed,present,PHCO,PHIN,Phacelia,intermedia,A,FORB,BS,SP,C3,native,Phacelia intermedia Woot.
Hydrophyllaceae,Phacelia,integrifolia,.,.,seed,present,PHIN,PHIT,Phacelia,integrifolia,A,FORB,BD,SP,.,native,Phacelia integrifolia Torr.
Viscaceae,Phoradendron,macrophyllum,.,P. tomentosum subsp. Macrophyllum,seed,not observed,PHMA18,PHMA,.,.,.,.,.,.,.,.,.
Hydrophyllaceae,Phacelia,popei,.,.,seed,present,PHPO,PHPO,Phacelia,popei,A,FORB,TW,SP,.,native,Phacelia popei T.&G.
Fabaceae,Phaseolus,filiformis,.,.,seed,present,PHFI3,PHWR,Phaseolus,wrightii,P,FORB,.,SU,.,native,Phaseolus wrightii Gray.
Asteraceae,Pinaropappus,parvus,.,.,seed,not observed,PIPA,PIPA,.,.,.,.,.,.,.,.,.
Rafflesiaceae,Pilostyles,thurberi,.,.,seed,not observed,PITH,PITH,.,.,.,.,.,.,.,.,.
Poaceae,Pleuraphis,mutica,.,Hilaria mutica,seed,present,PLMU3,PLMU,Pleuraphis,mutica,P,GRASS,BS,SU,C4,native,Pleuraphis mutica Buckley
Plantaginaceae,Plantago,patagonica,.,P. purshii,seed,present,PLPA2,PLPA,Plantago,patagonica,A,FORB,BF,SP,C3,native,Plantago patagonica Jacq.
Poaceae,Pleuraphis,rigida,.,Hilaria rigida,seed,not observed,PLRI3,PLRI,.,.,.,.,.,.,.,.,.
Poaceae,Poa,bigelovii,.,.,seed,not observed,POBI,POBI,.,.,.,.,.,.,.,.,.
Poaceae,Poa,fendleriana,.,.,seed,present,POFE,POFE,Poa,fendleriana,P,GRASS,BF,SP-SU,C3,native,Poa fendleriana (Steud.) Vasey subsp. fendleriana
Poaceae,Polypogon,monspeliensis,.,.,seed,not observed,POMO5,POMO,.,.,.,.,.,.,.,.,.
Portulacaceae,Portulaca,pilosa,.,P. mundula,seed,present,POPI3,POMU,Portulaca,mundula,A,FORB,BS,SU,C4,native,Portulaca mundula I.M. Johnst
Portulacaceae,Portulaca,oleracea,.,P. retusa (merged with P. oleracea),seed,present,POOL,POOL,Portulaca,oleracea,A,FORB,PC,SU,C4,native,Portulaca oleracea L
Portulacaceae,Portulaca,halimoides,.,P. parvula,seed,present,POHA5,POPA,Portulaca,parvula,A,FORB,BS,SU,C4,native,Portulaca parvula Gray
Portulacaceae,Portulaca,retusa,.,.,seed,present,POOL,PORE,Portulaca,retusa,A,FORB,PS,SU,C4,native,Portulaca retusa Engelm.
Asteraceae,Porophyllum,scoparium,.,.,seed,present,POSC6,POSC,Porophyllum,scoparium,P,SHRUB,MS,SP-SU,C3,native,Porophyllum scoparium Gray
Portulacaceae,Portulaca,suffrutescens,.,.,seed,present,POSU3,POSU,Portulaca,suffrutescens,P,FORB,BS,SP-SU,.,native,Portulaca suffrutescens Engelm.
Capparidaceae,Polanisia,dodecandra,subsp. trachysperma,.,seed,not observed,PODO3,POTR,.,.,.,.,.,.,.,.,.
Portulacaceae,Portulaca,umbraticola,.,.,seed,not observed,POUM,POUM,.,.,.,.,.,.,.,.,.
Capparidaceae,Polanisia,uniglandulosa,.,.,seed,present,POUN3,POUN,Polanisia,uniglandulosa,A,FORB,BF,SU,C3,native,Polanisia uniglandulosa (Cav.) DC
Salicaceae,Populus,deltoides,subsp. wislizenii,P. fremontii var. wislizenii; P. wislizenii,seed,not observed,PODE3,POWI,.,.,.,.,.,.,.,.,.
Pedaliaceae,Proboscidea,althaeifolia,.,.,seed,not observed,PRAL4,PRAL,.,.,.,.,.,.,.,.,.
Fabaceae,Prosopis,glandulosa,var. glandulosa,Prosopis juliflora,seed,present,PRGL2,PRGL,Prosopis,glandulosa,P,SHRUB,BF,SP-SU,C3,native,Prosopis glandulosa Torr. var. Torreyana (L. Benson) M.C. Johnston
Fabaceae,Prosopis,glandulosa,var. torreyana,Prosopis juliflora,seed,present,PRGL2,PRGL,Prosopis,glandulosa,P,SHRUB,BF,SP-SU,C3,native,Prosopis glandulosa Torr. var. Torreyana (L. Benson) M.C. Johnston
Pedaliaceae,Proboscidea,louisianica,.,.,seed,not observed,PRLO,PRLO,.,.,.,.,.,.,.,.,.
Pedaliaceae,Proboscidea,parviflora,.,.,seed,present,PRPA2,PRPA,Proboscidea,parviflora,A,FORB,BF,SU,C3,native,Proboscidea parviflora (Woot.) Woot. & Standl.
Fabaceae,Prosopis,pubescens,.,.,seed,not observed,PRPU,PRPU,.,.,.,.,.,.,.,.,.
Asteraceae,Psilostrophe,tagetina,.,.,seed,present,PSTA,PSTA,Psilostrophe,tagetina,P,FORB,GI,SP-SU,.,native,Psilostrophe tagetina (Nutt.) Greene.
Rutaceae,Ptelea,trifoliata,.,.,seed,not observed,PTTR,PTTR,.,.,.,.,.,.,.,.,.
Asteraceae,Pyrrhopappus,pauciflorus,.,P. multicaulis,seed,not observed,PYPA4,PYMU,.,.,.,.,.,.,.,.,.
Fagaceae,Quercus,turbinella,.,.,seed,not observed,QUTU2,QUTU,.,.,.,.,.,.,.,.,.
Asteraceae,Ratibida,columnifera,.,R. columnaris,seed,present,RACO3,RACO,Ratibida,columnaris,P,FORB,PC,SP-SU,.,native,Ratibida columnaris (Sims) D. Don.
Asteraceae,Rafinesquia,neomexicana,.,.,seed,present,RANE,RANE,Rafinesquia,neomexicana,A,FORB,BF,SP,C3,native,Rafinesquia neomexicana Gray
Asteraceae,Ratibida,tagetes,.,.,seed,present,RATA,RATA,Ratibida,tagetes,P,FORB,PC,SU,.,native,Ratibida tagetes (James) Barnh.
Euphorbiaceae,Reverchonia,arenaria,.,.,seed,not observed,REAR,REAR,.,.,.,.,.,.,.,.,.
Anacardiaceae,Rhus,microphylla,.,.,seed,present,RHMI3,RHMI,Rhus,microphylla,P,SHRUB,BF,SP,C3,native,Rhus microphylla Engelm.
Anacardiaceae,Rhus,trilobata,.,R. aromatica var. trilobata,seed,not observed,RHTR,RHTR,.,.,.,.,.,.,.,.,.
.,.,.,.,.,.,present,.,ROAD,.,.,.,.,.,.,.,.,ROAD
Polygonaceae,Rumex,hymenosepalus,.,.,seed,present,RUHY,RUHY,Rumex,hymenosepalus,P,FORB,BD,SP,.,native,Rumex hymenosepalus Torr.
Polygonaceae,Rumex,mexicanus,var. mexicanus,R. salicifolius var. mexicanus,seed,not observed,RUME2,RUME,.,.,.,.,.,.,.,.,.
Asteraceae,Sanvitalia,abertii,.,.,seed,present,SAAB,SAAB,Sanvitalia,abertii,A,FORB,BF,SU,.,native,Sanvitalia abertii Gray.
Asclepiadaceae,Sarcostemma,cynanchoides,subsp. cynanchoides,.,seed,present,FUCYC,SACY,Sarcostemma,cynanchoides,P,FORB,BS,SU,C3,native,Sarcostemma cynanchoides Dcne. Schlecht.
Sapindaceae,Sapindus,drummondii,.,S. saponaria var. drummondii,seed,not observed,SADR5,SADR,.,.,.,.,.,.,.,.,.
Salicaceae,Salix,exigua,.,.,seed,not observed,SAEX,SAEX,.,.,.,.,.,.,.,.,.
Asteraceae,Sartwellia,flaveriae,.,.,seed,not observed,SAFL5,SAFL,.,.,.,.,.,.,.,.,.
Salicaceae,Salix,gooddingii,.,S. nigra var. vallicola,seed,not observed,SAGO,SAGO,.,.,.,.,.,.,.,.,.
Asclepiadaceae,Sarcostemma,cynanchoides,subsp. hartwegii,Sarcostemma heterophyllum,seed,present,FUCYH,SAHA,Sarcostemma,cynanchoides,P,FORB,GS,SP-SU,C3,native,Sarcostemma cynanchoides Dcne. var. Hartwegii (Vail) Shinners
Chenopodiaceae,Salsola,tragus,.,S. australis; S. iberica; S. kali; S. pestifer,seed,present,SATR12,SAKA,Salsola,kali,A,FORB,BF,SP-SU,C4,introduced,Salsola kali L
Cyperaceae,Schoenoplectus,acutus,var. occidentalis,Scirpus occidentalis,seed,not observed,SCAC3,SCAC,.,.,.,.,.,.,.,.,.
Poaceae,Schismus,arabicus,.,.,seed,present,SCAR,SCAR,Schismus,arabicus,A,GRASS,.,SP,.,introduced,Schismus arabicus Nees
Poaceae,Scleropogon,brevifolius,.,.,seed,present,SCBR2,SCBR,Scleropogon,brevifolius,P,GRASS,BF,SU,C4,native,Scleropogon brevifolius Phil.
Cyperaceae,Schoenoplectus,pungens,var. longispicatus,Scirpus americanus,seed,not observed,SCPU10,SCLO,.,.,.,.,.,.,.,.,.
Fabaceae,Mimosa,quadrivalvis,var. occidentalis,Schrankia occidentalis,seed,not observed,MIQU2,SCOC,.,.,.,.,.,.,.,.,.
Nyctaginaceae,Acleisanthes,diffusus,.,Selinocarpus diffusus,seed,present,SEDI3,SEDI,Selinocarpus,diffusus,P,SHRUB,.,SP-SU,.,native,Selinocarpus diffusus Gray
Brassicaceae,Selenia,dissecta,.,.,seed,present,SEDI2,SEDS,Selenia,dissecta,A,FORB,.,SP-SU,.,native,Selenia dissecta T.&G.
Asteraceae,Senecio,riddellii,.,.,seed,present,SERI2,SEFR,Senecio,spartioides,P,FORB,BF,SU,.,native,Senecio spartioides var. fremontii (Torr. & A. Gray) Greenm.
Poaceae,Setaria,leucopila,.,.,seed,present,SELE6,SELE,Setaria,leucopila,P,GRASS,BF,SU,C4,native,Setaria leucopila (Scribn. & Merr.) K. Schum.
Asteraceae,Senecio,flaccidus,var. flaccidus,S. douglasii; S. longolobus,seed,present,SEFL3,SELO,Senecio,longilobus,P,FORB,BF,SU,C3,native,Senecio longilobus Benth.
Poaceae,Setaria,pumila,.,.,seed,not observed,SEPU8,SEPU,.,.,.,.,.,.,.,.,.
Poaceae,Setaria,viridis,.,.,seed,not observed,SEVI4,SEVI,.,.,.,.,.,.,.,.,.
Caryophyllaceae,Silene,antirrhina,.,.,seed,not observed,SIAN2,SIAN,.,.,.,.,.,.,.,.,.
Malvaceae,Sida,abutifolia,.,Sida filicaulis,seed,present,SIAB,SIFI,Sida,filicaulis,P,FORB,BS,SU,C3,native,Sida filicaulis T. & G.
Brassicaceae,Sisymbrium,irio,.,.,seed,present,SIIR,SIIR,Sisymbrium,irio,A,FORB,BF,SP,C3,introduced,Sisymbrium irio L.
Malvaceae,Malvella,lepidota,.,Sida lepidota,seed,present,MALE2,SILE,Sida,leprosa,P,FORB,PC,SU,C3,native,Sida leprosa (Ort.) K. Schum. var. sagittaefolia (Gray) I. Clem.
Malvaceae,Malvella,sagittaefolia,.,Sida lepidota,seed,present,MASA3,SILE,Sida,leprosa,P,FORB,PC,SU,C3,native,Sida leprosa (Ort.) K. Schum. var. sagittaefolia (Gray) I. Clem.
Brassicaceae,Schoenocrambe,linearifolia,.,Sisymbrium linearifolium,seed,not observed,SCLI12,SILN,.,.,.,.,.,.,.,.,.
Malvaceae,Rhynchosida,physocalyx,.,Sida physocalyx,seed,present,RHPH2,SIPH,Sida,physocalyx,P,FORB,BS,SU,C3,native,Sida physocalyx Gray
Asteraceae,Sonchus,asper,.,.,seed,not observed,SOAS,SOAS,.,.,.,.,.,.,.,.,.
Solanaceae,Solanum,elaeagnifolium,.,.,seed,present,SOEL,SOEL,Solanum,elaeagnifolium,P,FORB,BS,SU,C3,native,Solanum elaeagnifolium Cav.
Poaceae,Sorghum,halepense,.,.,seed,not observed,SOHA,SOHA,.,.,.,.,.,.,.,.,.
Solanaceae,Solanum,heterodoxum,.,.,seed,not observed,SOHE,SOHE,.,.,.,.,.,.,.,.,.
.,.,.,.,.,.,present,.,SOIL,.,.,.,.,.,.,.,.,SOIL
Fabaceae,Sophora,nuttalliana,.,.,seed,present,SONU,SONU,Sophora,nuttalliana,P,FORB,PC;PS,SP,C3,native,Sophora nuttalliana B.L. Turner
Asteraceae,Sonchus,oleraceus,.,.,seed,present,SOOL,SOOL,Sonchus,oleraceus,A,FORB,PS,SP-SU,.,introduced,Sonchus oleraceus L.
Solanaceae,Solanum,rostratum,.,.,seed,not observed,SORO,SORO,.,.,.,.,.,.,.,.,.
Fabaceae,Sophora,stenophylla,.,.,seed,not observed,SOST4,SOST,.,.,.,.,.,.,.,.,.
Poaceae,Sporobolus,airoides,.,.,seed,present,SPAI,SPAI,Sporobolus,airoides,P,GRASS,PT;TE,SP-SU,C4,native,Sporobolus airoides (Torr.) Torr.
Malvaceae,Sphaeralcea,angustifolia,.,.,seed,present,SPAN3,SPAN,Sphaeralcea,angustifolia,P,FORB,BS,SU,C3,native,Sphaeralcea angustifolia (Cav.) D. Don.
Malvaceae,Sphaeralcea,coccinea,.,.,seed,present,SPCO,SPCC,Sphaeralcea,coccinea,P,FORB,GI,SP-SU,C3,native,Sphaeralcea coccinea (Pursh) Rydb.
Poaceae,Sporobolus,contractus,.,.,seed,present,SPCO4,SPCO,Sporobolus,contractus,P,GRASS,BS,SU,C4,native,Sporobolus contractus Hitchc.
Poaceae,Sporobolus,cryptandrus,.,.,seed,present,SPCR,SPCR,Sporobolus,cryptandrus,P,GRASS,BS,SU,C4,native,Sporobolus cryptandrus (Torr.) Gray
Malvaceae,Sphaeralcea,digitata,.,.,seed,not observed,SPDI3,SPDI,.,.,.,.,.,.,.,.,.
Malvaceae,Sphaeralcea,fendleri,.,.,seed,not observed,SPFE,SPFE,.,.,.,.,.,.,.,.,.
Poaceae,Sporobolus,flexuosus,.,.,seed,present,SPFL2,SPFL,Sporobolus,flexuosus,P,GRASS,BF,SU,C4,native,Sporobolus flexuosus (Thurb.) Rydb.
Poaceae,Sporobolus,giganteus,.,.,seed,present,SPGI,SPGI,Sporobolus,giganteus,P,GRASS,.,SU,.,native,Sporobolus giganteus Nash
Malvaceae,Sphaeralcea,incana,.,.,seed,present,SPIN2,SPIN,Sphaeralcea,incana,P,FORB,MS,SP-SU,C3,native,Sphaeralcea incana Torr.
Poaceae,Sporobolus,nealleyi,.,.,seed,not observed,SPNE,SPNE,.,.,.,.,.,.,.,.,.
Poaceae,Sporobolus,pyramidatus,.,S. pulvinatus,seed,present,SPPY2,SPPU,Sporobolus,pulvinatus,A,GRASS,PT,SU,.,native,Sporobolus pulvinatus Swallen
Fabaceae,Sphaerophysa,salsula,.,Swainsona salsula,seed,present,SPSA3,SPSA,Sphaerophysa,salsula,P,FORB,PC,SP-SU,C3,introduced,Sphaerophysa salsula (Pall.) DC
Malvaceae,Sphaeralcea,hastulata,.,S. subhastata,seed,present,SPHA,SPSU,Sphaeralcea,subhastata,P,FORB,BS,SP-SU,C3,native,Sphaeralcea subhastata Coult. ssp. Martii (Cock.) Kearn.
Poaceae,Sporobolus,wrightii,.,.,seed,not observed,SPWR2,SPWR,.,.,.,.,.,.,.,.,.
Brassicaceae,Streptanthus,carinatus,subsp. arizonicus,S. arizonicus; S. validus,seed,present,STCA5,STAR,Streptanthus,arizonicus,A,FORB,BF,SP,C3,native,Streptanthus arizonicus Wats. Cory
Asteraceae,Stephanomeria,exigua,.,.,seed,present,STEX,STEX,Stephanomeria,exigua,A,FORB,BS,SP-SU,C3,native,Stephanomeria exigua Nutt.
Asteraceae,Stephanomeria,pauciflora,.,S. neomexicana,seed,present,STPA4,STPA,Stephanomeria,pauciflora,P,FORB,BS,SU,C3,native,Stephanomeria pauciflora (Torr.) A. Nels
Chenopodiaceae,Suaeda,nigra,.,S. suffrutescens,seed,not observed,SUNI,SUNI,.,.,.,.,.,.,.,.,.
